event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:31:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4986561985797503,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:32:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5391451404996653,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:33:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5142634357022481,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:34:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4384032477490588,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:35:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4563200910523233,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:36:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5857602528046455,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:37:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6964935255105997,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:38:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7142994783764303,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:39:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8120837081730599,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:40:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.865805792538493,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:41:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.9155879495787973,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:42:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8388048914833494,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:43:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8022100888490324,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:44:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7578138009652107,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:45:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7068210347514701,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:46:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6674707787619484,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:47:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5253993815847996,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:48:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.32721052947382834,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:49:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5741719041655011,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:50:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7513003578534406,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:51:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7349234680141125,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:52:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6240551612352516,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:53:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7084078245224352,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:54:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7658429448517208,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:55:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7087586090262861,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:56:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6776270610434725,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:57:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6965185423948081,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:58:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6772522173843656,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:59:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6124268113386261,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:00:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6322119981505407,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:01:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6997595944090007,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:02:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6833225907208096,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:03:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6122095858777834,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:04:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6719787142433646,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:05:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.695711534022139,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:06:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7124598972629049,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:07:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6325955757879933,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:08:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6932523051102448,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:09:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6332798607660777,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:10:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6650338574116876,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:11:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6751194929088662,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:12:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6043323746140296,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:13:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6554295288797752,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:14:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7403285880058565,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:15:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8698887428092417,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:16:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7314901183252072,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:17:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3668136440612764,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:18:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4044591718944391,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:19:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.635588152348946,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:20:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5974753148234798,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:21:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5648454710342138,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:22:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.661138873937259,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:23:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.43352560568399223,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:24:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.4720167318445364,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:25:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5946970998796502,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:26:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.1287307626841299,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:27:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.13518701868707,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:28:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.233162487630277,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:29:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,1.3888847914626639,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:30:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6379566721598686,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:31:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8078829796391843,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:32:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6529981768023025,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:33:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6688595558262765,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:34:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7207899168547398,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:35:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5459712921826673,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:36:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6207363569453641,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:37:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.8241572936879468,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:38:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6830365722611085,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:39:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5489809123081518,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:40:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7701638720489093,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:41:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7018099320637123,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:42:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6456126546297701,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:43:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7597765702388695,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:44:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7858464606079253,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:45:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7346869227771895,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:46:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.3262924406243648,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:47:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5305557624301804,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:48:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.659799871239623,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:49:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7093783749269379,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:50:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6359798592454315,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:51:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5890757845501492,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:52:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5834610225667449,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:53:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5819735060860735,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:54:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5813373999512077,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:55:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.5430929873347754,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:56:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7424304718397073,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:57:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.6268268008674033,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:58:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7332069501494063,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 09:59:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.7095512078423345,1.4917226675352304,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 10:00:00,QUIET,0,Conventional,AUG2024_DEMO_INTERVAL,0.9329255433320238,1.4917226675352304,False,False
