event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:31:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0018929366087927113,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:32:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0022638011571555153,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:33:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0026869632403350567,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:34:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.01176639566784607,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:35:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.015541127577605092,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:36:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.019796801367071654,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:37:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.008577000859128657,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:38:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.007217709480986853,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:39:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.005397803912635101,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:40:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.004146130652186086,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:41:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.004544662121518786,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:42:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.004738821285724213,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:43:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.008083450076930057,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:44:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.009874203617554084,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:45:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.010142057140614232,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:46:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.01018735540313471,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:47:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.006646608576117933,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:48:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0031665393194354402,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:49:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0009922463900061255,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:50:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.0017143927573805963,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:51:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.026442160752521267,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:52:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.012763172499634393,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:53:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.010090486635927305,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:54:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.010922959854520721,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:55:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.01339397596767535,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:56:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.036465707654464,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:57:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.08841007707053695,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:58:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.06155559395578226,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-10 08:59:00,QUIET,0,Logistic Regression,AUG2024_DEMO_INTERVAL,0.03903907184504828,0.5,False,False
